"","V1"
"5625",2.40509168277107
"5626",2.50628521333982
"5627",2.78537665463173
"5628",2.96204862537113
"5629",2.96204862537113
"5630",2.89520972794917
"5631",2.12599782687475
"5632",1.92167598031186
"5633",1.88623165647537
"5634",2.07286785327627
"5635",2.26194250736547
"5636",2.26194250736547
"5637",2.26194250736547
"5638",2.48014825586503
"5639",2.82855847218216
"5640",2.69382534412195
"5641",2.01431966464183
"5642",2.34994150088239
"5643",2.76555886135894
"5644",3.06391909508126
"5645",2.50661389694221
"5646",1.2992934509732
"5647",1.45739185577702
"5648",1.91970601443364
"5649",1.24501754255289
"5650",1.73187960885734
"5651",2.76043732084209
"5652",2.77059957467782
"5653",2.81457704336325
"5654",2.81457704336325
"5655",2.81457704336325
"5656",2.81457704336325
"5657",2.29491673303716
"5658",2.06112100128444
"5659",3.16058869483309
"5660",3.10903515636404
"5661",1.5807248309545
"5662",1.05209997992901
"5663",0.988970159740932
"5664",0.796791216554102
"5665",0.658430817636097
"5666",0.641964430745725
"5667",0.641964430745725
"5668",0.641964430745725
"5669",0.641964430745725
"5670",0.666548302355205
"5671",0.680059664343315
"5672",0.632787234905818
"5673",0.639714475559251
"5674",1.4039766120291
"5675",0.823169501907948
"5676",-0.0386055105161018
"5677",-0.0386055105161018
"5678",-0.0386055105161018
"5679",-0.0386055105161018
"5680",-0.0386055105161018
"5681",-0.0227609767849799
"5682",-0.127991938667446
"5683",-0.127991938667446
"5684",-0.127991938667446
"5685",-0.0839670261056984
"5686",-0.0495766844764249
"5687",-0.0513701125139079
"5688",0.0825592864070268
"5689",-0.159533991434277
"5690",-0.159533991434277
"5691",-0.159533991434277
"5692",0.0493397392286576
"5693",0.236875669976972
"5694",2.48516666586549
"5695",4.50558152910249
"5696",3.35660044150832
"5697",3.5421193972694
"5698",4.14325916389161
"5699",4.23040939561642
"5700",4.31196913392227
"5701",4.27725999844396
"5702",4.32353046359085
"5703",4.24130522267187
"5704",4.21752602629584
"5705",4.27055535199767
"5706",4.24497894074912
"5707",4.29430337028166
"5708",4.31459823554308
"5709",4.15958040183048
"5710",4.09188980140964
"5711",4.19609535039282
"5712",4.32127586036664
"5713",3.92699769855126
"5714",3.91617848477298
"5715",3.72846894983486
"5716",3.97146863503245
"5717",3.32836790345338
"5718",3.02938235698633
"5719",3.63697107880831
"5720",3.7522997943986
"5721",3.69808578119375
"5722",3.66965193497875
"5723",3.67213688323019
"5724",3.49388315033179
"5725",3.51483806768155
"5726",3.75693335143925
"5727",3.47349235043937
"5728",3.5925160665454
"5729",3.9769652356013
"5730",3.86302461059345
"5731",3.77249402582266
"5732",3.75283106337347
"5733",3.71408975069792
"5734",3.65886755799581
"5735",3.72347369985948
"5736",3.22414337626482
"5737",4.56276343608837
"5738",4.3979739115388
"5739",3.22267897274323
"5740",4.66978643353452
"5741",4.28315706076371
"5742",4.16435589067112
"5743",4.15049123486026
"5744",4.09897244828316
"5745",4.16433633935521
"5746",4.14447756330361
"5747",4.21530309140195
"5748",3.12876207434796
"5749",3.06678001614821
"5750",3.10273059548037
"5751",3.20036266562624
"5752",3.09715201545232
"5753",3.12224128316354
"5754",3.25784182509527
"5755",3.21153811444494
"5756",3.1193713666614
"5757",2.51180647686578
"5758",2.94315705990954
"5759",2.94848924427676
"5760",2.70990963526135
"5761",2.96424562042898
"5762",3.53676242988105
"5763",3.76683554138638
"5764",3.7429018414459
"5765",3.76946171185499
"5766",3.97357553644703
"5767",3.88813478139025
"5768",3.85415630168808
"5769",3.85415630168808
"5770",3.89931055081637
"5771",3.90634614708062
"5772",3.90704299853495
"5773",3.90704299853495
"5774",3.88218670461915
"5775",3.90018631417505
"5776",3.90442615810397
"5777",3.90004595931895
"5778",3.90004595931895
"5779",3.90004595931895
"5780",3.94710643640342
"5781",3.92876067451602
"5782",3.72284498872974
"5783",3.72284498872974
"5784",3.72284498872974
"5785",3.72284498872974
"5786",3.72284498872974
"5787",3.95742757906414
"5788",4.01369559704932
"5789",4.01832710533784
"5790",4.39977996559494
"5791",3.21255531482931
"5792",3.39834130625538
"5793",3.36171212033889
"5794",3.55098067690937
"5795",3.58647121919627
"5796",3.43907901697896
"5797",3.04288091480734
"5798",1.32382863207679
"5799",3.4527550490043
"5800",1.53757616946056
"5801",3.08616899240484
"5802",3.39747165621498
"5803",3.18913419672134
"5804",3.84072456930387
"5805",3.94681745322268
"5806",1.2088309126667
"5807",2.9021095227871
"5808",2.71884924955291
"5809",3.3128616181427
"5810",3.56960973074914
"5811",3.69786865073226
"5812",3.49585553413703
"5813",2.52221929507978
"5814",3.04163690568923
"5815",3.10084843824252
"5816",3.31237108681637
"5817",3.5337345562739
"5818",3.71946463534187
"5819",3.44605084640084
"5820",3.61205413097586
"5821",4.04055180597574
"5822",2.36771635876903
"5823",2.88150489445737
"5824",2.8769935770415
"5825",3.50843373719508
"5826",2.34910662684571
"5827",3.31865732214366
"5828",2.94147768740828
"5829",4.60792497433652
"5830",2.41963322817543
"5831",1.64918864255956
"5832",1.51273828104076
"5833",1.2680461381559
"5834",1.29142103553903
"5835",1.31564057170247
"5836",1.50167528098387
"5837",3.74573382054607
"5838",3.35159696192998
"5839",3.24860376532042
"5840",3.21311358360896
"5841",3.31540201034389
"5842",3.18101855526217
"5843",2.8267216496164
"5844",3.10322219675445
"5845",3.03467892823309
"5846",2.81041603971543
"5847",3.12828616878101
"5848",2.87190452678502
"5849",3.28515602671512
"5850",3.26177231991049
"5851",3.28735169820953
"5852",2.93702386041077
"5853",2.88324224383603
"5854",2.71637955399806
"5855",2.97328335429891
"5856",3.94023135156097
"5857",3.83155009629396
"5858",3.79392914650606
"5859",3.86633894799148
"5860",3.94972336604686
"5861",4.11451643851275
"5862",2.81113926727612
"5863",3.18686200252076
"5864",2.37692417512315
"5865",2.98445047141677
"5866",3.65636082132238
"5867",4.19836963483265
"5868",4.36126955908979
"5869",4.5124977538412
"5870",3.86317968032829
"5871",3.61326296571459
"5872",3.73154928111083
"5873",3.37324724116814
"5874",3.55449986864534
"5875",3.57930686705325
"5876",2.74939808988329
"5877",2.84834418327114
"5878",2.84210850679285
"5879",2.96602770519014
"5880",2.88922441395578
"5881",1.89815488989983
"5882",3.16439151873951
"5883",3.34108398861117
"5884",3.99907496770048
"5885",3.30280129581771
"5886",2.19285209711292
"5887",2.48658422534443
"5888",1.57464524688605
"5889",1.24974158742878
"5890",1.35862177443705
"5891",2.03779135879909
"5892",1.82679245664851
"5893",1.80604179053045
"5894",1.67295329951362
"5895",1.6691899278666
"5896",1.62235436461236
"5897",1.59881860177344
"5898",1.59881860177344
"5899",1.62364873717115
"5900",1.65441959356156
"5901",1.62046273610744
"5902",1.6220726917913
"5903",1.65394324814811
"5904",1.62984700197016
"5905",1.63533496903026
"5906",1.64097550465089
"5907",1.65926936677641
"5908",1.70055738422181
"5909",1.54278261479415
"5910",1.77019595060219
"5911",1.67785146992791
"5912",1.69889768272479
"5913",1.78660554768672
"5914",1.70375557257932
"5915",1.68291096233
"5916",1.70293271243024
"5917",2.30701326958543
"5918",0.85016034292198
"5919",0.0716642762784492
"5920",0.186140760805531
"5921",0.339439101485135
"5922",0.242892376308032
"5923",2.15347994579844
"5924",1.67958633063112
"5925",1.82593019021058
"5926",1.125448526314
"5927",0.933319263955436
"5928",1.35541307068935
"5929",1.42779639395245
"5930",1.32529323757968
"5931",1.55613404816613
"5932",1.65114989332385
"5933",1.26406484072661
"5934",0.618529849303608
"5935",0.717469280175672
"5936",0.803377910296204
"5937",0.774503366418246
"5938",0.681879884665415
"5939",0.909331514726302
"5940",0.642438247452345
"5941",0.635158912039733
"5942",1.33611179102684
"5943",-0.501189153421411
"5944",-0.675651273661736
"5945",-0.708541069689144
"5946",-0.707285017323279
"5947",-0.724545550178142
"5948",-0.777104912235948
"5949",-0.741779465348045
"5950",-0.746508193812494
"5951",-0.746508193812494
"5952",-0.683410736434315
"5953",-0.704902466795098
"5954",-0.682497164869371
"5955",-0.758215858129875
"5956",-0.854141749114239
"5957",1.98710752991669
"5958",1.63172154990749
"5959",1.63762372326817
"5960",1.62755073962157
"5961",1.63837649520773
"5962",1.61412942461668
"5963",1.62484826277238
"5964",1.60839880929081
"5965",1.67853712070449
"5966",1.67333947979699
"5967",2.39753618925859
"5968",0.631407951880583
"5969",0.398255736618028
"5970",0.440565331442452
"5971",0.19540799112134
"5972",-0.174243149096099
"5973",-0.307551455752026
"5974",-0.304467932742845
"5975",-0.617459906709994
"5976",-0.465696072789918
"5977",-0.540242934617688
"5978",-0.545224184086003
"5979",-0.49544890929563
"5980",3.33702342816323
"5981",1.4660831025319
"5982",1.42672208425191
"5983",1.40130132586138
"5984",1.46854586580758
"5985",1.49732343545236
"5986",1.517742714418
"5987",1.51051010144076
"5988",1.82767090991145
"5989",1.57696525494407
"5990",1.49835714969888
"5991",1.47608840838823
"5992",1.60394551513575
"5993",1.62994934292808
"5994",1.55339472231237
"5995",1.4938061894053
"5996",1.49277628646056
"5997",1.57549566595787
"5998",3.61841933220463
"5999",0.395852697128172
"6000",-0.091597511078052
"6001",-0.14886597983817
"6002",-0.151837194345586
"6003",-0.284290833760602
"6004",0.00733559513801207
"6005",-0.312444973366896
"6006",-0.36862895746277
"6007",-0.568834309559888
"6008",-0.453594872930777
"6009",0.27244380350488
"6010",1.92048861668123
"6011",3.99763093745013
"6012",4.25575281203243
"6013",4.50599384446288
"6014",4.03367402522681
"6015",3.74098299664226
"6016",4.02638784154014
"6017",3.79710383861329
"6018",3.62299152689708
"6019",3.15491235993575
"6020",3.60665610822499
"6021",3.76202520005083
"6022",3.70344605765922
"6023",3.73850656320427
"6024",3.71356024004842
"6025",3.45676248724104
"6026",3.42295452067638
"6027",4.0133464647206
"6028",3.9735647409648
"6029",4.03224469543414
"6030",3.98658398290319
"6031",3.92901093203578
"6032",3.71281034691618
"6033",3.53715120527459
"6034",3.79351080310774
"6035",1.0925053263443
"6036",2.71639569261077
"6037",2.69183358044415
"6038",3.56777553361817
"6039",3.33554169170881
"6040",3.37358184352005
"6041",4.10860136349023
"6042",3.4923354566297
"6043",3.41479251319265
"6044",3.47656700816047
"6045",3.62053656577645
"6046",3.31381189634313
"6047",2.92520354751248
"6048",1.23961465338643
"6049",1.18932946008299
"6050",1.19527752546993
"6051",1.71231600176939
"6052",2.57415613659766
"6053",2.41644058620439
"6054",2.18754670481166
"6055",3.03105810109388
"6056",3.36986677718474
"6057",3.49254088093141
"6058",3.94478634664556
"6059",4.09124129506267
"6060",4.09395522444129
"6061",3.48042508188155
"6062",0.867651402676776
"6063",2.69452004662586
"6064",4.06708476253228
"6065",4.17743373024371
"6066",3.94571414831337
"6067",3.5288837486629
"6068",4.14648123921828
"6069",4.16481756001147
"6070",4.04515779015945
"6071",3.12341040169221
"6072",3.61574765047656
"6073",3.3451097993323
"6074",3.21264606786757
"6075",3.12267664271603
"6076",3.04386453108578
"6077",3.06279168317644
"6078",1.78812793038769
"6079",3.11357115554383
"6080",2.74116707623594
"6081",2.54274247007306
"6082",2.66370455602841
"6083",2.48302014904507
"6084",2.30563965919689
"6085",2.3735657584471
"6086",2.16133087616496
"6087",2.1819063575943
"6088",2.75067416506966
"6089",1.74423945379783
"6090",2.37392451298019
"6091",2.98975533051727
"6092",1.98876146475095
"6093",1.92338244306562
"6094",2.3727667346468
"6095",2.15423222240894
"6096",1.95974518356483
"6097",1.90367527944674
"6098",2.53780720620071
"6099",1.91041618024101
"6100",1.98942698601738
"6101",1.91651534651699
"6102",1.96413787017886
"6103",1.89115574620791
"6104",2.04977443249018
"6105",2.01020718368563
"6106",2.1491224030805
"6107",1.97348093774543
"6108",1.97069251520562
"6109",2.27109026198302
"6110",2.10694696927994
"6111",1.94094092662905
"6112",1.92367614991013
"6113",1.87630334120662
"6114",1.66909362588873
"6115",1.93655553903775
"6116",1.61002062623671
"6117",2.10767920189343
"6118",2.03553778871
"6119",1.8304664352291
"6120",1.76072451944318
"6121",1.7536152671085
"6122",1.82714931046674
"6123",1.71691773918463
"6124",1.84306444543652
"6125",1.89733140089492
"6126",1.82803847126589
"6127",1.92660210219254
"6128",1.8317887886245
"6129",1.88235032095087
"6130",1.94261629903373
"6131",2.0025532415882
"6132",1.91287479279582
"6133",1.89403670429884
"6134",2.0519270870272
"6135",2.23255310669995
"6136",1.85379058859236
"6137",1.78480775119631
"6138",1.76926798257258
"6139",2.0068889653401
"6140",1.95761188492061
"6141",2.19576047775849
"6142",2.42650373529459
"6143",2.6367178347897
"6144",1.98312457014117
"6145",2.26298962019517
"6146",2.39770196069018
"6147",1.73367096692663
"6148",2.02118385071765
"6149",2.15468970360508
"6150",1.98844167496035
"6151",1.62050897764546
"6152",1.73427508945826
"6153",1.65626774214159
"6154",1.82934710626244
"6155",1.90963403029348
"6156",1.921005669108
"6157",1.82921837961315
"6158",1.67432414623311
"6159",1.79160860004296
"6160",2.11032992038032
"6161",1.95782126909993
"6162",1.81477692426535
"6163",1.8435605089521
"6164",2.20395611518892
"6165",1.75962914528326
"6166",1.80905485911277
"6167",1.86952205121894
"6168",1.90621025531253
"6169",1.80125240146721
"6170",2.05228696507215
"6171",1.8949692801872
"6172",1.89987558397409
"6173",2.05041521761241
"6174",1.95958996699064
"6175",1.92185488528926
"6176",1.9013646123365
"6177",1.61840268794327
"6178",2.11665999338819
"6179",1.8720511053572
"6180",1.92551417186526
"6181",1.96389873298077
"6182",2.14380602572437
"6183",2.24512790724197
"6184",1.74054813230081
"6185",2.30830500178733
"6186",2.07134831953372
"6187",2.18623383540308
"6188",2.13301891679902
"6189",1.98380437842317
"6190",1.78983084721449
"6191",1.67624572976472
"6192",1.99200308398521
"6193",1.98480669961662
"6194",1.88456031808278
"6195",1.66184570033581
"6196",1.48235958085837
"6197",1.53788730313485
"6198",1.53103510471402
"6199",1.71916211659122
"6200",1.70095169327264
"6201",1.6536230087848
"6202",1.76240783911329
"6203",1.70096633911495
"6204",1.69619402450576
"6205",1.62785112656018
"6206",1.83958820285204
"6207",1.84460259352025
"6208",1.80097545487531
"6209",1.82115594961909
"6210",1.77786330732041
"6211",1.7286125135476
"6212",2.01502041031353
"6213",1.5282661415929
"6214",1.8024726680111
"6215",1.90380333919306
"6216",1.78285848178622
"6217",1.79376298071677
"6218",1.99676542470429
"6219",1.98294631687276
"6220",1.91408124204984
"6221",1.78288170917471
"6222",2.03884904225403
"6223",1.86393423820779
"6224",2.01408417912585
"6225",1.82167106482307
"6226",1.64539423835326
"6227",1.8178972963269
"6228",1.8381088398536
"6229",1.77994470766738
"6230",1.79143496550682
"6231",1.78769245617144
"6232",1.67800098582025
"6233",1.65485885210717
"6234",1.8065634839811
"6235",1.80805452224616
"6236",1.81541475324953
"6237",1.84549797318311
"6238",1.88841508386554
"6239",2.03535472385089
"6240",1.95539668040691
"6241",1.38621285673674
"6242",1.90954022395417
"6243",1.69378788993785
"6244",1.65817416607911
"6245",1.96401558924159
"6246",1.99264383129752
"6247",1.91577362857136
"6248",1.67929943263292
"6249",1.70829605388823
"6250",1.73800364502816
"6251",1.77525526446687
"6252",1.80029355801011
"6253",1.84760024312558
"6254",1.73647239100554
"6255",2.00186674950512
"6256",2.80531774173362
"6257",3.13518499568386
"6258",2.85202707383691
"6259",2.78090786065073
"6260",2.33387340283184
"6261",2.49354355081785
"6262",2.66088886217387
"6263",2.8203342072389
"6264",2.78312328123031
"6265",2.57294693382918
"6266",2.37389237061015
"6267",2.41371850491975
"6268",2.44367239048249
"6269",2.49461669889343
"6270",2.58141177741578
"6271",2.74463367475726
"6272",2.43954050906476
"6273",2.47641927254494
"6274",2.55812775514937
"6275",2.47951736474199
"6276",2.42843094527057
"6277",2.56943554781953
"6278",3.14078038042292
"6279",3.44161945762145
"6280",3.72258627430009
"6281",3.27604259644864
"6282",2.2273312665654
"6283",2.33743211016935
"6284",3.34048774975764
"6285",3.44074402934957
"6286",3.62038054624097
"6287",3.79701770489109
"6288",3.40140999265509
"6289",3.5616619046027
"6290",3.07384835072337
"6291",3.01625950489102
"6292",2.2768624367175
"6293",2.5980738469827
"6294",2.46939548060858
"6295",2.29188027773799
"6296",2.1772930598891
"6297",2.47305465436784
"6298",2.13896897236776
"6299",1.80218489306144
"6300",2.16610605781085
"6301",1.94701165829531
"6302",2.0169480090581
"6303",2.44651386487481
"6304",2.45162900984413
"6305",2.35164394197342
"6306",2.35482369575482
"6307",2.24212651700836
"6308",2.28770418993397
"6309",2.56537733052156
"6310",2.25883057411872
"6311",2.57669273898886
"6312",2.23449088028812
"6313",1.96086822245721
"6314",2.21860058106672
"6315",2.16557334879649
"6316",2.16518953499802
"6317",2.21419375606195
"6318",2.41204435138854
"6319",2.40970992553754
"6320",1.98557339498548
"6321",1.63525842310113
"6322",2.10588841399147
"6323",2.11303012199612
"6324",2.39787594696915
"6325",2.22422858396089
"6326",1.78885069269032
"6327",2.86915927953336
"6328",1.88692100892823
"6329",2.52310413146755
"6330",2.39430181406114
"6331",2.26580097490269
"6332",2.35066445426409
"6333",2.5994643947806
