freedson_vm3_combination_11,freedson_adult_vm3_intensity,freedson_adult_vm3_intensity,Predicted Montoye 2015,Predicted Montoye 2015
0,1,1,3.986583983,2
0.008739784,1,1,3.929010932,2
0.244713952,1,1,3.712810347,2
2.163096541,2,2,3.537151205,2
0.144206436,1,1,3.793510803,2
0.122356976,1,1,1.092505326,1
0.04369892,1,1,2.716395693,1
0.760361208,1,1,2.69183358,1
0.157316112,1,1,3.567775534,2
0.161686004,1,1,3.335541692,2
0.126726868,1,1,3.373581844,2
0.08739784,1,1,4.108601363,2
0.865238617,1,1,3.492335457,2
2.77051153,2,2,3.414792513,2
8.390857193,3,3,3.476567008,2
11.85508307,4,3,3.620536566,2
9.627450163,3,3,3.313811896,2
4.250057588,1,1,2.925203548,1
0.08739784,1,1,1.239614653,1
0,1,1,1.18932946,1
0,1,1,1.195277525,1
0.139836544,1,1,1.712316002,1
0.790950452,1,1,2.574156137,1
1.420214901,2,2,2.416440586,1
1.210460085,1,1,2.187546705,1
0.50253758,1,1,3.031058101,2
10.96721261,3,3,3.369866777,2
11.63443502,3,3,3.492540881,2
7.170159127,2,2,3.944786347,2
1.607131,1,1,4.091241295,2
4.484566434,2,2,4.093955224,2
9.371524991,3,3,3.480425082,2
2.201796393,1,1,0.867651403,1
1.957155997,1,1,2.694520047,1
0.52438704,1,1,4.067084763,2
0.056808596,1,1,4.17743373,2
0.117987084,1,1,3.945714148,2
0.096137624,1,1,3.528883749,2
0.008739784,1,1,4.146481239,2
0,1,1,4.16481756,2
0,1,1,4.04515779,2
2.796730882,2,2,3.123410402,2
8.030636225,2,2,3.61574765,2
11.72090866,3,3,3.345109799,2
12.06626107,4,3,3.212646068,2
12.33341235,4,3,3.122676643,2
11.14781006,3,3,3.043864531,2
8.628921159,3,3,3.062791683,2
4.177406513,1,1,1.78812793,1
3.380968026,1,1,3.113571156,2
0.537496716,1,1,2.741167076,1
0.008739784,1,1,2.54274247,1
0,1,1,2.663704556,1
0,1,1,2.483020149,1
0.209754816,1,1,2.305639659,1
0.72103218,1,1,2.373565758,1
0.122356976,1,1,2.161330876,1
0.454468768,1,1,2.181906358,1
0,1,1,2.750674165,1
0,1,1,1.744239454,1
0.117987084,1,1,2.373924513,1
0.576825744,1,1,2.989755331,1
0,1,1,1.988761465,1
0,1,1,1.923382443,1
0.624894556,1,1,2.372766735,1
0.13109676,1,1,2.154232222,1
0.078658056,1,1,1.959745184,1
0,1,1,1.903675279,1
0.445728984,1,1,2.537807206,1
0,1,1,1.91041618,1
0.034959136,1,1,1.989426986,1
0,1,1,1.916515347,1
0.02184946,1,1,1.96413787,1
0,1,1,1.891155746,1
0,1,1,2.049774432,1
0.017479568,1,1,2.010207184,1
0.02184946,1,1,2.149122403,1
0,1,1,1.973480938,1
0.222864492,1,1,1.970692515,1
0,1,1,2.271090262,1
0,1,1,2.106946969,1
0,1,1,1.940940927,1
0.004369892,1,1,1.92367615,1
0.004369892,1,1,1.876303341,1
0,1,1,1.669093626,1
0.04369892,1,1,1.936555539,1
0,1,1,1.610020626,1
0.319002116,1,1,2.107679202,1
0.19664514,1,1,2.035537789,1
0,1,1,1.830466435,1
0,1,1,1.760724519,1
0,1,1,1.753615267,1
0,1,1,1.82714931,1
0,1,1,1.716917739,1
0,1,1,1.843064445,1
0,1,1,1.897331401,1
0,1,1,1.828038471,1
0,1,1,1.926602102,1
0,1,1,1.831788789,1
0,1,1,1.882350321,1
0,1,1,1.942616299,1
0,1,1,2.002553242,1
0,1,1,1.912874793,1
0,1,1,1.894036704,1
0.013109676,1,1,2.051927087,1
0,1,1,2.232553107,1
0.026219352,1,1,1.853790589,1
0,1,1,1.784807751,1
0,1,1,1.769267983,1
0.017479568,1,1,2.006888965,1
0.122356976,1,1,1.957611885,1
0.017479568,1,1,2.195760478,1
0.69918272,1,1,2.426503735,1
0.083027948,1,1,2.636717835,1
0.074288164,1,1,1.98312457,1
0.013109676,1,1,2.26298962,1
0.157316112,1,1,2.397701961,1
0,1,1,1.733670967,1
0,1,1,2.021183851,1
0.008739784,1,1,2.154689704,1
0,1,1,1.988441675,1
0.06554838,1,1,1.620508978,1
0.039329028,1,1,1.734275089,1
0,1,1,1.656267742,1
0,1,1,1.829347106,1
0.08739784,1,1,1.90963403,1
0.083027948,1,1,1.921005669,1
0.533126824,1,1,1.82921838,1
0.061178488,1,1,1.674324146,1
0.017479568,1,1,1.7916086,1
0.450098876,1,1,2.11032992,1
0.266563412,1,1,1.957821269,1
0.048068812,1,1,1.814776924,1
0.117987084,1,1,1.843560509,1
0.209754816,1,1,2.203956115,1
0.157316112,1,1,1.759629145,1
0.056808596,1,1,1.809054859,1
0.319002116,1,1,1.869522051,1
0.052438704,1,1,1.906210255,1
0,1,1,1.801252401,1
0.008739784,1,1,2.052286965,1
0.083027948,1,1,1.89496928,1
0.034959136,1,1,1.899875584,1
0,1,1,2.050415218,1
0.017479568,1,1,1.959589967,1
0.030589244,1,1,1.921854885,1
0.26219352,1,1,1.901364612,1
0.336481684,1,1,1.618402688,1
0.048068812,1,1,2.116659993,1
0.19664514,1,1,1.872051105,1
0.100507516,1,1,1.925514172,1
0.104877408,1,1,1.963898733,1
0.205384924,1,1,2.143806026,1
0.642374124,1,1,2.245127907,1
0.004369892,1,1,1.740548132,1
0.126726868,1,1,2.308305002,1
0.048068812,1,1,2.07134832,1
0.541866608,1,1,2.186233835,1
0.319002116,1,1,2.133018917,1
0,1,1,1.983804378,1
0.061178488,1,1,1.789830847,1
0,1,1,1.67624573,1
0.485058012,1,1,1.992003084,1
0.139836544,1,1,1.9848067,1
0.091767732,1,1,1.884560318,1
0.026219352,1,1,1.6618457,1
0,1,1,1.482359581,1
0,1,1,1.537887303,1
0.008739784,1,1,1.531035105,1
0,1,1,1.719162117,1
0.017479568,1,1,1.700951693,1
0.026219352,1,1,1.653623009,1
0.02184946,1,1,1.762407839,1
0.008739784,1,1,1.700966339,1
0,1,1,1.696194025,1
0.061178488,1,1,1.627851127,1
0.113617192,1,1,1.839588203,1
0.039329028,1,1,1.844602594,1
0,1,1,1.800975455,1
0.026219352,1,1,1.82115595,1
0.004369892,1,1,1.777863307,1
0.008739784,1,1,1.728612514,1
0.15294622,1,1,2.01502041,1
0,1,1,1.528266142,1
0.013109676,1,1,1.802472668,1
0.004369892,1,1,1.903803339,1
0,1,1,1.782858482,1
0,1,1,1.793762981,1
0,1,1,1.996765425,1
0.026219352,1,1,1.982946317,1
0,1,1,1.914081242,1
0,1,1,1.782881709,1
0,1,1,2.038849042,1
0.04369892,1,1,1.863934238,1
0.017479568,1,1,2.014084179,1
0,1,1,1.821671065,1
0,1,1,1.645394238,1
0,1,1,1.817897296,1
0,1,1,1.83810884,1
0,1,1,1.779944708,1
0,1,1,1.791434966,1
0.017479568,1,1,1.787692456,1
0,1,1,1.678000986,1
0.04369892,1,1,1.654858852,1
0,1,1,1.806563484,1
0.030589244,1,1,1.808054522,1
0.004369892,1,1,1.815414753,1
0.017479568,1,1,1.845497973,1
0.008739784,1,1,1.888415084,1
0.026219352,1,1,2.035354724,1
0.030589244,1,1,1.95539668,1
0.008739784,1,1,1.386212857,1
0.017479568,1,1,1.909540224,1
0,1,1,1.69378789,1
0,1,1,1.658174166,1
0.030589244,1,1,1.964015589,1
0,1,1,1.992643831,1
0,1,1,1.915773629,1
0,1,1,1.679299433,1
0,1,1,1.708296054,1
0,1,1,1.738003645,1
0.026219352,1,1,1.775255264,1
0.04369892,1,1,1.800293558,1
0.013109676,1,1,1.847600243,1
0.013109676,1,1,1.736472391,1
0.345221468,1,1,2.00186675,1
0.489427904,1,1,2.805317742,1
0,1,1,3.135184996,2
0.034959136,1,1,2.852027074,1
0,1,1,2.780907861,1
0.026219352,1,1,2.333873403,1
0,1,1,2.493543551,1
0.013109676,1,1,2.660888862,1
0.017479568,1,1,2.820334207,1
0,1,1,2.783123281,1
0.034959136,1,1,2.572946934,1
0,1,1,2.373892371,1
0,1,1,2.413718505,1
0.026219352,1,1,2.44367239,1
0,1,1,2.494616699,1
0,1,1,2.581411777,1
0,1,1,2.744633675,1
0,1,1,2.439540509,1
0.008739784,1,1,2.476419273,1
0,1,1,2.558127755,1
0,1,1,2.479517365,1
0.096137624,1,1,2.428430945,1
0,1,1,2.569435548,1
0.100507516,1,1,3.14078038,2
0.227234384,1,1,3.441619458,2
0.716662288,1,1,3.722586274,2
1.420214901,2,2,3.276042596,2
0,1,1,2.227331267,1
1.468283713,2,2,2.33743211,1
10.05776061,3,3,3.34048775,2
2.666509921,1,1,3.440744029,2
3.643427293,1,1,3.620380546,2
10.17335838,3,3,3.797017705,2
1.149281597,1,1,3.401409993,2
0.541866608,1,1,3.561661905,2
0.096137624,1,1,3.073848351,2
0.450098876,1,1,3.016259505,2
0.039329028,1,1,2.276862437,1
0,1,1,2.598073847,1
0.017479568,1,1,2.469395481,1
0.030589244,1,1,2.291880278,1
0,1,1,2.17729306,1
0,1,1,2.473054654,1
0,1,1,2.138968972,1
0,1,1,1.802184893,1
0.02184946,1,1,2.166106058,1
0.083027948,1,1,1.947011658,1
0.314632224,1,1,2.016948009,1
0.069918272,1,1,2.446513865,1
0,1,1,2.45162901,1
0,1,1,2.351643942,1
0,1,1,2.354823696,1
0,1,1,2.242126517,1
0,1,1,2.28770419,1
0,1,1,2.565377331,1
0.026219352,1,1,2.258830574,1
0.017479568,1,1,2.576692739,1
0.013109676,1,1,2.23449088,1
0,1,1,1.960868222,1
0.013109676,1,1,2.218600581,1
0.026219352,1,1,2.165573349,1
0,1,1,2.165189535,1
0,1,1,2.214193756,1
0,1,1,2.412044351,1
0.061178488,1,1,2.409709926,1
0.078658056,1,1,1.985573395,1
0,1,1,1.635258423,1
0.013109676,1,1,2.105888414,1
0.139836544,1,1,2.113030122,1
0.008739784,1,1,2.397875947,1
0.061178488,1,1,2.224228584,1
0.157316112,1,1,1.788850693,1
0.06554838,1,1,2.86915928,1
0,1,1,1.886921009,1
0.017479568,1,1,2.523104131,1
0.249083844,1,1,2.394301814,1
0.37144082,1,1,2.265800975,1
0.353961252,1,1,2.350664454,1
0.594305312,1,1,2.599464395,1
0.253453736,1,1,2.154025627,1
0.227234384,1,1,1.887297907,1
0.026219352,1,1,2.153640607,1
0.336481684,1,1,1.974109405,1
0.367070928,1,1,3.090472814,2
1.376515981,1,1,2.579569789,1
0.183535464,1,1,3.280232976,2
0.257823628,1,1,3.690889901,2
0.664223584,1,1,4.938782831,2
3.312378138,2,2,3.403215881,2
3.111363106,2,2,3.051145083,2
1.127432137,2,2,5.304898743,2
0.126726868,1,1,3.025021282,2
0.493797796,1,1,3.072774441,2
0.1092473,1,1,2.948473514,1
0,1,1,2.43562672,1
0.100507516,1,1,2.594952127,1
0.332111792,1,1,2.759260805,1
0.402030064,1,1,2.388915432,1
0.139836544,1,1,2.347982608,1
0,1,1,2.260071193,1
0.336481684,1,1,2.063894878,1
0.056808596,1,1,1.684332579,1
0.279673088,1,1,2.555027392,1
0.769100992,1,1,2.69578263,1
1.166761165,1,1,3.83365795,2
5.404037587,2,2,2.843522716,1
5.322964962,2,2,3.066946828,2
4.675461671,2,2,3.399821999,2
5.203257763,2,2,3.360549782,2
4.605695209,2,2,3.439530546,2
3.674647307,1,1,3.148905594,2
5.815118621,2,2,1.748052799,1
3.195613201,1,1,4.411385844,2
5.523027042,2,2,2.059573375,1
7.100596863,2,2,1.240908601,1
8.438832124,3,3,1.070899764,1
5.1050831,2,2,2.25686031,1
0.498167688,2,2,2.70391512,1
0.943896673,2,2,2.378848069,1
0,1,1,2.336382593,1
0.135466652,1,1,1.989566422,1
1.500731,1,1,1.659525341,1
1.500731,1,1,1.637665941,1
7.248211214,2,2,2.546855801,1
7.353042067,2,2,2.342601099,1
4.58646308,2,2,2.519104266,1
7.367859709,2,2,2.286157535,1
3.044169268,1,1,2.087292401,1
1.600452268,1,1,2.311206471,1
0.061178488,1,1,2.490428109,1
0.978855809,2,2,2.279902333,1
0,1,1,2.484611239,1
0,1,1,2.602763223,1
0,1,1,2.547091024,1
0,1,1,2.707982436,1
0,1,1,2.47652431,1
0,1,1,2.549827309,1
0,1,1,2.500613806,1
0,1,1,2.711476938,1
0,1,1,3.525854811,2
0,1,1,3.846885851,2
0,1,1,3.821123873,2
0,1,1,4.046930107,2
0,1,1,3.857243268,2
0,1,1,3.107247747,2
0,1,1,3.564337396,2
0,1,1,3.699528199,2
0,1,1,2.790302211,1
0.034959136,1,1,2.206122184,1
0,1,1,-1.238198279,1
0,1,1,-0.981934401,1
0,1,1,-0.790299591,1
0,1,1,0.091853225,1
0,1,1,-1.275273171,1
0,1,1,0.164313049,1
0.02184946,1,1,-0.282140141,1
0,1,1,-0.527445521,1
0,1,1,1.802657022,1
0.231604276,1,1,2.43773487,1
0,1,1,-2.097356318,1
0,1,1,-2.149340444,1
0,1,1,-2.181744725,1
0.310262332,1,1,1.371178018,1
0,1,1,0.337058332,1
0,1,1,-2.3249981,1
0,1,1,-2.235515568,1
0.179165572,1,1,2.235917129,1
0.24034406,1,1,1.827419996,1
0.170425788,1,1,2.007315397,1
0.432619308,1,1,2.364799442,1
0.345221468,1,1,2.761328157,1
0,1,1,2.712234816,1
0.812799913,1,1,2.528293375,1
0.651113908,2,2,3.258701415,2
0.06554838,1,1,2.375029823,1
0,1,1,0.330718379,1
0,1,1,-0.668754722,1
0,1,1,-1.319483956,1
0,1,1,2.111146339,1
0,1,1,2.054211635,1
0,1,1,1.734011997,1
0,1,1,1.701343366,1
0,1,1,0.640317934,1
0,1,1,2.384828198,1
0,1,1,2.270275981,1
0,1,1,1.841389396,1
0,1,1,1.643898719,1
0,1,1,1.677892927,1
0.725402072,1,1,3.426327164,2
0,1,1,1.373379996,1
0.445728984,1,1,2.393842065,1
0,1,1,2.399371522,1
0,1,1,2.417738267,1
0,1,1,2.509928339,1
0,1,1,2.388080366,1
0,1,1,2.410442507,1
0.423879524,1,1,2.407041123,1
6.727532207,2,2,1.280526341,1
7.530907797,2,2,1.775776163,1
1.500731,1,1,1.256766246,1
4.995697459,2,2,1.881163101,1
0.100507516,1,1,1.041714676,1
0,1,1,0.331709209,1
0.039329028,1,1,2.347305623,1
0,1,1,2.629803597,1
0,1,1,2.720950471,1
0,1,1,2.784361528,1
0,1,1,2.893500663,1
0,1,1,3.054364562,2
0,1,1,3.201846537,2
0,1,1,3.129741585,2
0.384550496,1,1,1.96256291,1
0,1,1,3.879842276,2
0,1,1,3.614210592,2
0,1,1,3.884466615,2
0,1,1,3.887035018,2
0,1,1,2.841075517,1
0.1092473,1,1,2.592008669,1
0,1,1,2.779888152,1
0,1,1,2.491131354,1
0,1,1,2.427857011,1
0,1,1,2.390394866,1
0,1,1,2.363467001,1
0,1,1,2.303722575,1
0,1,1,2.299075516,1
0,1,1,2.284778145,1
0,1,1,2.312784741,1
0,1,1,2.309979722,1
0,1,1,2.361037634,1
0,1,1,1.920377691,1
0,1,1,2.404253994,1
0,1,1,2.439425939,1
0,1,1,2.405842834,1
0,1,1,2.387326589,1
0,1,1,2.478989867,1
0.410769848,1,1,2.186045166,1
1.590640689,2,2,1.409964327,1
0.812799913,2,2,1.422386951,1
1.280378357,1,1,2.599742295,1
0.275303196,1,1,-0.040437638,1
0,1,1,-0.111412092,1
0,1,1,-0.05899307,1
0,1,1,-0.350105622,1
0.052438704,1,1,-0.778844732,1
0,1,1,-1.120166647,1
0,1,1,-0.714801314,1
0.061178488,1,1,-0.492031147,1
0,1,1,-1.78217177,1
0.126726868,1,1,-2.052570032,1
0.004369892,1,1,-2.13921987,1
0,1,1,-1.96495614,1
0,1,1,-2.09627784,1
0,1,1,-2.084567501,1
0,1,1,-2.124325753,1
0.113617192,1,1,-2.160134369,1
0,1,1,-2.11111427,1
0,1,1,-2.196468673,1
0,1,1,-2.223302639,1
0,1,1,-2.223302639,1
0,1,1,-2.115129141,1
0,1,1,-2.161450058,1
0,1,1,-2.157471459,1
0,1,1,-2.139348383,1
0,1,1,-2.123190313,1
0,1,1,-2.125594779,1
0,1,1,-2.107451619,1
0,1,1,-2.11316534,1
0,1,1,-2.113462246,1
0,1,1,-2.210498855,1
0,1,1,-2.234905696,1
0,1,1,-2.233184796,1
0,1,1,-2.209054721,1
0,1,1,-2.202454631,1
0,1,1,-2.203059677,1
0,1,1,-2.201910691,1
0,1,1,-2.19550581,1
1.848464317,2,2,5.078742342,2
0.7647311,2,2,1.732159737,1
0.961376241,2,2,2.919406209,1
0.048068812,1,1,3.171580227,2
0,1,1,2.684956251,1
0,1,1,3.105228333,2
0.533126824,1,1,3.418231979,2
0,1,1,2.587588623,1
0.166055896,1,1,2.855801848,1
0,1,1,2.554343402,1
0,1,1,2.501578786,1
0,1,1,2.525643681,1
0,1,1,2.562179964,1
0,1,1,2.516538237,1
0,1,1,2.005612886,1
0.04369892,1,1,2.507215487,1
0.034959136,1,1,2.718326421,1
0,1,1,2.65362295,1
0,1,1,2.642180169,1
0,1,1,2.814663605,1
0,1,1,3.219952842,2
0,1,1,3.141246978,2
0,1,1,3.235179967,2
0,1,1,3.124445719,2
0,1,1,2.916108489,1
0,1,1,2.795885629,1
0,1,1,2.614253215,1
0,1,1,2.38026476,1
0,1,1,2.380183478,1
0,1,1,2.372363377,1
0,1,1,2.112585812,1
0,1,1,2.373737367,1
0,1,1,2.218325005,1
0,1,1,2.105225909,1
0,1,1,1.882481287,1
0,1,1,1.864224262,1
0,1,1,1.99899254,1
0,1,1,1.976960803,1
0,1,1,1.921594579,1
0,1,1,1.981989006,1
0,1,1,2.227777773,1
0,1,1,1.922369385,1
0.270933304,1,1,2.801220078,1
0.034959136,1,1,4.257244279,2
0,1,1,2.130748579,1
0,1,1,1.688482272,1
0,1,1,1.577092476,1
0,1,1,1.460743732,1
0,1,1,1.314742916,1
5.751970129,2,2,2.462850238,1
3.317689129,1,1,2.163093853,1
5.651430867,2,2,0.722780521,1
3.060971545,1,1,2.18648135,1
6.652813689,2,2,0.94700608,1
5.209585321,2,2,3.031732992,2
3.074213974,1,1,6.591477655,3
5.845041827,2,2,1.847887976,1
3.946568701,1,1,1.719487423,1
6.672783233,2,2,1.499639346,1
5.853780616,2,2,1.759968484,1
7.874333637,2,2,0.838314204,1
6.26095237,2,2,1.394266454,1
4.52117495,2,2,1.979558878,1
5.115498399,2,2,1.491345413,1
6.292884946,2,2,0.761554139,1
0,1,1,1.71503329,1
0,1,1,1.771521119,1
0,1,1,1.807195965,1
0.694812828,1,1,1.971190999,1
0.471948336,1,1,1.88272892,1
1.586270797,2,2,0.934467852,1
0,1,1,2.275466133,1
0,1,1,2.344670216,1
0,1,1,2.447166084,1
0,1,1,2.489940729,1
0,1,1,2.516958182,1
0,1,1,2.556698559,1
0,1,1,2.643032425,1
0,1,1,2.651982787,1
0,1,1,2.651982787,1
0,1,1,2.713468512,1
0,1,1,2.837854922,1
0,1,1,2.904383991,1
0,1,1,2.980161827,1
0,1,1,3.03406657,2
0,1,1,3.127731306,2
0,1,1,3.160323524,2
0,1,1,3.000902834,2
0,1,1,2.503388478,1
0,1,1,2.490406905,1
0,1,1,2.4532011,1
0,1,1,2.395001347,1
0,1,1,2.358621803,1
0,1,1,2.347482954,1
0,1,1,2.354544811,1
0,1,1,2.318899392,1
0,1,1,2.289176459,1
0,1,1,2.323705554,1
0,1,1,1.972658121,1
0,1,1,2.176465949,1
0,1,1,2.18956889,1
0,1,1,2.28216038,1
0,1,1,2.341939497,1
0,1,1,2.34468482,1
0,1,1,2.410071163,1
0,1,1,2.412526108,1
0,1,1,2.289185317,1
0,1,1,2.297276746,1
0,1,1,2.313006898,1
0,1,1,0.849199202,1
0,1,1,1.059339726,1
0,1,1,1.116823095,1
0,1,1,1.241627419,1
0,1,1,2.28965454,1
0,1,1,2.446849363,1
0,1,1,2.470135374,1
0,1,1,2.494392881,1
0,1,1,2.528594264,1
0,1,1,2.523293242,1
0,1,1,2.402167638,1
0,1,1,2.43033916,1
0,1,1,2.554153278,1
0,1,1,2.347972126,1
0,1,1,2.397385915,1
0,1,1,2.539362373,1
0,1,1,2.118810184,1
0,1,1,1.959615956,1
0,1,1,1.870766246,1
1.643079393,2,2,0.84839325,1
6.880643281,2,2,2.187370056,1
5.266367551,2,2,1.698097997,1
3.981515396,1,1,2.962200011,1
6.421567084,2,2,1.853988229,1
5.833391259,2,2,1.614714884,1
6.105483053,2,2,1.9093363,1
5.215658316,2,2,1.754247808,1
5.880287352,2,2,1.968793483,1
0.397660172,2,2,1.832151647,1
0.983225701,2,2,1.943300303,1
0,1,1,1.805574916,1
0,1,1,1.602388411,1
2.521869489,1,1,1.356729465,1
3.380245364,1,1,1.70590946,1
7.710888389,2,2,2.132849497,1
4.317450706,1,1,1.425403582,1
6.386159271,2,2,1.661393612,1
7.393098061,2,2,2.512468591,1
2.621045698,1,1,1.673775705,1
4.017564019,1,1,2.360758646,1
3.818723804,1,1,2.263412128,1
4.517544597,2,2,2.023283166,1
6.459394755,2,2,3.884697329,2
2.132055201,1,1,4.36818746,2
1.500731,1,1,3.319365087,2
2.294472147,1,1,2.795764402,1
8.517789623,3,3,3.339933703,2
7.466254022,2,2,3.77582097,2
1.415845009,2,2,2.973056526,1
0.039329028,1,1,-0.597844745,1
0.034959136,1,1,0.858525213,1
0,1,1,0.740779172,1
0.13109676,1,1,0.29416634,1
0,1,1,0.357853998,1
0,1,1,0.361485157,1
0,1,1,0.345108481,1
0,1,1,0.277270581,1
0,1,1,0.08167343,1
0,1,1,-0.030181566,1
0.026219352,1,1,-0.260493346,1
0,1,1,-0.217557875,1
0,1,1,-0.690862079,1
0,1,1,-0.75055092,1
0,1,1,-0.760328375,1
0,1,1,-0.790590805,1
0,1,1,-0.783163084,1
0,1,1,-0.798499468,1
0,1,1,-0.778676633,1
0.013109676,1,1,-0.750816151,1
0,1,1,-0.759637947,1
0,1,1,-1.200083816,1
0,1,1,-1.426341724,1
0,1,1,-1.447592753,1
0,1,1,-1.488212608,1
0,1,1,-1.49781653,1
0,1,1,-1.495210849,1
0,1,1,-1.505573858,1
0,1,1,-1.471951922,1
0.030589244,1,1,-1.450951709,1
0,1,1,-1.567359395,1
0,1,1,-1.561154495,1
0,1,1,-1.574350115,1
0,1,1,-1.514641481,1
0,1,1,-1.51270402,1
0,1,1,-1.501377102,1
0,1,1,-1.461808434,1
0,1,1,-1.515131807,1
0,1,1,-1.559974004,1
0,1,1,-1.558528965,1
0,1,1,-1.588185408,1
0,1,1,-1.695583974,1
0.030589244,1,1,-2.241759881,1
1.603750365,1,1,-0.518923866,1
0.117987084,1,1,-2.417149792,1
0.2184946,1,1,-2.369086812,1
0.943896673,2,2,-0.130498428,1
0,1,1,2.819088667,1
0,1,1,2.550356415,1
0,1,1,2.517063563,1
0,1,1,2.497503143,1
0,1,1,0.852110723,1
0,1,1,0.217202405,1
0,1,1,0.313351901,1
0,1,1,0.336006912,1
0,1,1,0.336294549,1
0,1,1,0.336294549,1
0,1,1,0.336294549,1
0,1,1,0.336294549,1
0,1,1,0.336294549,1
0,1,1,0.350879109,1
0,1,1,1.534858559,1
0.039329028,1,1,1.275096575,1
0.026219352,1,1,4.577198868,2
0,1,1,3.449893286,2
0,1,1,3.160808922,2
0,1,1,2.961435318,1
0,1,1,2.777515623,1
0,1,1,2.747069151,1
0.668593476,1,1,4.46332719,2
0,1,1,0.213777483,1
0.091767732,1,1,0.546486075,1
0,1,1,-0.395272656,1
0,1,1,-0.313896314,1
0,1,1,-0.30765591,1
0.004369892,1,1,-0.343658665,1
0,1,1,-0.340536057,1
0,1,1,-0.319771913,1
0,1,1,-0.339045254,1
0.06554838,1,1,-0.317601291,1
0,1,1,-0.93706766,1
0,1,1,-0.824858282,1
0,1,1,-0.915765611,1
0,1,1,-0.850005716,1
0,1,1,-0.871506702,1
0,1,1,-0.873340488,1
0,1,1,-0.866505846,1
0,1,1,-0.870384609,1
0,1,1,-0.775447956,1
0,1,1,-0.700965057,1
0,1,1,-0.716956919,1
0,1,1,-0.700625701,1
0,1,1,-0.749664443,1
0,1,1,-0.445207692,1
0,1,1,-0.620315097,1
0,1,1,-0.547543054,1
0,1,1,-0.720087812,1
0,1,1,-0.868165438,1
1.201720301,1,1,2.527562446,1
0.310262332,1,1,1.328386508,1
0,1,1,0.898453488,1
0,1,1,0.853203488,1
0,1,1,0.875026345,1
0,1,1,0.924433486,1
0,1,1,1.053853313,1
0,1,1,0.919493688,1
0,1,1,0.661038897,1
0,1,1,1.157185997,1
0,1,1,1.069154299,1
0,1,1,1.008643412,1
0,1,1,0.947725178,1
0,1,1,1.041195884,1
0,1,1,0.792430621,1
0,1,1,0.741527223,1
0,1,1,0.805299915,1
0,1,1,0.840292836,1
0,1,1,0.781179889,1
0,1,1,0.781179889,1
0,1,1,0.781179889,1
0,1,1,0.781179889,1
0,1,1,0.781179889,1
0,1,1,0.358417233,1
0,1,1,0.112108942,1
0,1,1,0.648568009,1
0,1,1,0.673717599,1
0,1,1,0.55580958,1
0,1,1,0.501520016,1
0,1,1,0.506921641,1
0,1,1,0.467627969,1
0,1,1,-0.37380191,1
0,1,1,-1.763625498,1
0,1,1,-1.630621418,1
0,1,1,-1.468613495,1
0,1,1,-1.477318211,1
0,1,1,-1.669819689,1
0,1,1,-1.555375691,1
0,1,1,-1.451560594,1
0,1,1,-1.777361118,1
0,1,1,-2.001573796,1
0,1,1,-1.767037869,1
0,1,1,-1.450809103,1
0,1,1,-1.473711122,1
0,1,1,-1.478282496,1
0,1,1,-1.478282496,1
0,1,1,-1.478282496,1
0,1,1,-1.478282496,1
0,1,1,-1.478282496,1
0,1,1,-1.478282496,1
0,1,1,-1.478282496,1
0,1,1,-1.483806176,1
0,1,1,-1.452980229,1
0,1,1,-1.25053923,1
0,1,1,-1.250616487,1
0,1,1,-1.250616487,1
0.061178488,1,1,-1.339099723,1
0,1,1,-3.592340369,1
0,1,1,-3.727113149,1
0,1,1,-3.764813632,1
0,1,1,-3.747483838,1
0,1,1,-3.748602254,1
0,1,1,-3.748602254,1
0,1,1,-3.748602254,1
0,1,1,-3.748602254,1
0,1,1,-3.748602254,1
0,1,1,-3.748602254,1
0,1,1,-3.748602254,1
0,1,1,-3.748602254,1
0,1,1,-3.748602254,1
0,1,1,-3.724246782,1
0,1,1,-3.665884734,1
0,1,1,-3.367357265,1
0,1,1,-2.81577665,1
0,1,1,-2.684880266,1
0,1,1,-2.530700492,1
0,1,1,-2.502698148,1
0,1,1,-2.502698148,1
0,1,1,-2.502698148,1
0,1,1,-2.502698148,1
0,1,1,-2.502698148,1
0,1,1,-2.502698148,1
0,1,1,-2.502698148,1
0,1,1,-2.502698148,1
0,1,1,-2.502698148,1
0,1,1,-2.502698148,1
0,1,1,-2.502698148,1
0,1,1,-2.502698148,1
0,1,1,-2.502698148,1
0,1,1,-2.439671361,1
0,1,1,-2.056038695,1
0,1,1,-2.148878253,1
0,1,1,-2.148878253,1
0,1,1,-2.148878253,1
0,1,1,-2.148878253,1
0,1,1,-2.148878253,1
0,1,1,-2.148878253,1
0,1,1,-2.148878253,1
0,1,1,-2.148878253,1
0,1,1,-2.148878253,1
0,1,1,-2.148878253,1
0,1,1,-2.148878253,1
0,1,1,-2.31395104,1
0,1,1,-2.550915755,1
0,1,1,-2.550741507,1
0,1,1,-2.53062605,1
0.638004232,1,1,-0.193775065,1
0,1,1,-0.219266283,1
0,1,1,-0.902413014,1
0,1,1,-1.401516125,1
0,1,1,-1.528299187,1
0,1,1,-1.598181546,1
0,1,1,-1.598181546,1
0,1,1,-1.597839459,1
0,1,1,-1.781458879,1
0,1,1,-1.754421845,1
0,1,1,-1.708844822,1
0,1,1,-1.668913666,1
0,1,1,-1.677724403,1
0,1,1,-1.737759795,1
0,1,1,-1.784363766,1
